Name,DOIs,Platform,Description,Code,License,Underlying_algorithms,Underlying_assumptions,Strengths_weaknesses,Overall_performance,OxfordNanopore,PacBio,tenxGenomics,BionanoGenomics,HiC,fast5FileProcessing,Basecalling,LongReadOverlapping,DenovoAssembly,Alignment,Scaffolding,GeneratingConsensusSequence,ErrorCorrectionAndPolishing,EvaluatingExistingMethods,IsoformDetection,BaseModificationDetection,QualityChecking,SNPAndVariantAnalysis,Visualisation,ReadQuantification,SuitableForSingleCellExperiments,TestedOnHumanData,TestedOnNonHumanData,Normalisation,ProvideSummaryStatistics,QualityTrimming,AvailabilityOfTestData,Transcriptomics,GapFilling,AnalysisPipelines,Simulators,QualityFiltering,Demultiplexing,Metagenomics,TaxonomicClassification,polyALengthEstimation,RNAStructure,FusionDetection,CoexpressionAnalysis,DataStructures,cfDNActDNA
Protocol,10.1016/j.xpro.2026.104841,NA,"Borrelia has a linear chromosome and linear plasmids capped by hairpin telomeres that short-read sequencing cannot resolve. Here, we present a protocol for telomere-to-telomere assembly of Borrelia genomes. We describe steps for spanning B. burgdorferi culture, DNA extraction, and sequencing through hybrid genome assembly to generate complete Borrelia genomes. The pipeline integrates Oxford Nanopore long reads and Illumina short reads to assemble hairpin telomeres, resolve paralogous linear and",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Mutational,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Influence,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Pangenomic,10.20944/preprints202609.0994.v1,NA,"Plant pangenomics has rapidly changed the way genetic diversity is represented and studied. During the last three years, advances in long-read sequencing, chromosome-scale genome assembly, structural-variant discovery, graph genomes, haplotype-resolved assemblies and super-pangenomes have demonstrated that a single reference genome is insufficient to describe the genetic diversity of crop species. Today the current challenges in plant pangenomics is the transformation of the pangenomics based in",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Report,10.1177/22143602261481647,NA,"The 7th Ottawa International Conference on Neuromuscular Disease and Biology was held on September 11-13, 2025, in Ottawa, Canada. The conference brought together international experts in neuromuscular disease, biology and clinical care to provide updates on exciting developments in the field. Topics included novel disease gene identification and characterization, developments in muscle, motor neuron and stem cell biology, characterization of disease pathogenesis and current standards of care, a",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Whole,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Circulating,10.1007/s10555-026-10374-7,NA,"Circulating cell-free DNA (cfDNA) has attracted increasing attention as a minimally invasive biomarker for assessing radiation-induced tissue injury. Radiation exposure can alter cfDNA concentration, fragmentation profiles, and methylation patterns. These changes may reflect cellular damage, tissue origin, and temporal responses to irradiation. During radiotherapy, however, cfDNA can arise from tumor cells, irradiated normal tissues, endothelial cells, immune cells, and hematopoietic cells. This",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Genomic,10.1155/ijfo/5035164,NA,"<i>Serratia liquefaciens</i> is an opportunistic nosocomial pathogen with a wide range of antibiotic resistance patterns. This study reports the characterization of the first <i>mcr-9</i>-positive <i>S. liquefaciens</i> strains, 35E-19E1 and CST-066, isolated from meat products in Japan. The strains were screened for the presence of <i>β</i>-lactamases, plasmid-mediated mobile colistin resistance (<i>mcr</i>) genes, and carbapenemase-encoding genes using PCR. Antimicrobial susceptibility was tes",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Molecular,10.1371/journal.pntd.0014720,NA,"<h4>Background</h4>Leptospirosis is a significant zoonotic disease in Thailand and globally. The causative agents are the spirochete bacteria in the genus Leptospira. An updated assessment of molecular epidemiology in Thailand is needed.<h4>Methodology/principal findings</h4>Remnant EDTA blood specimens from suspected leptospirosis cases collected between June 2024 and July 2025 from the Central, Northern, Northeastern, and Southern regions of Thailand, were referred to the National Institute of",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Transposable,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Pangenome,10.1002/ece3.74350,NA,"<i>Streptomyces sampsonii</i> is a promising biocontrol bacterium, but its genomic basis of adaptation and secondary metabolism remains unclear. Here, we present a chromosome-level genome assembly of <i>S. sampsonii</i> (7.20 Mb, 6015 protein-coding genes) and perform comparative analyses with 95 related <i>Streptomyces</i> species. Phylogenomic and synteny analyses revealed its closest relationship with <i>S. albidoflavus</i>, while extensive structural variations distinguished more distant lin",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
A,10.1038/s43587-026-01207-x,NA,"Understanding the molecular basis of neurodegeneration requires a comprehensive map of the genome's protein-coding output. Although thousands of small open reading frames (ORFs) are translated in the human brain, proteomic evidence for their encoded microproteins (MPs) (≤150 amino acids (aa)) remains limited. Here, we present a brain MP atlas that integrates transcriptomics, mass spectrometry and deep-learning-predicted spectra across more than 600 postmortem frontal cortex samples with and with",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Laboratory,10.1371/journal.pntd.0014725,NA,"Bacterial symbionts of insects undergo dramatic genome reduction during their evolutionary transition from free-living to host-dependent lifestyles, but the dynamics of genome degradation remain poorly understood due to the difficulty of observing these processes in real-time. Sodalis glossinidius, a facultative bacterial endosymbiont of tsetse flies, provides an exceptional opportunity to study this transition experimentally: Unlike highly specialised obligate symbionts, S. glossinidius can be",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Application,10.1002/pei3.70211,NA,"Cowpea (<i>Vigna unguiculata</i>) is a vital crop for food security, nutrition, and climate resilience in sub-Saharan African and other semi-arid regions. However, its improvement is constrained by the complexity of polygenic traits such as drought tolerance, pest resistance, and seed quality. Conventional breeding, while foundational, remains insufficient to address these challenges at the required pace. Recent advances in multi-omics technologies, including genomics, transcriptomics, proteomic",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
